formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
PaIn,In,Pa,3.769621,3.7115315471793084,1.8560577569918437,1.8274561072484727,-0.028601649743370983,-1.5409892087478112,-1.5409892087478143
AlSb,Al,Sb,3.555581,3.479093887090509,1.7506703447542384,1.7130101929178676,-0.037660151836370837,-2.151184656164243,-2.1511846561642467
NiBi,Bi,Ni,3.379754,3.384112078061026,1.6640979632764705,1.6662437611141692,0.0021457978376986375,0.1289466056117117,0.1289466056117087
RbLi,Li,Rb,4.617372,4.421813069936491,2.2734670454979273,2.177179204069465,-0.09628784142846225,-4.23528643703624,-4.235286437036241
InGe,Ge,In,3.575391,3.4597172089489723,1.7604242441955904,1.7034696492480044,-0.056954594947586035,-3.2352766746637776,-3.2352766746637758
ScTi,Sc,Ti,3.45824,3.382854852308347,1.7027423121686434,1.6656247377135276,-0.037117574455115765,-2.1798703297530766,-2.179870329753081
KYb,K,Yb,4.804571,4.449686492277577,2.365638687169893,2.190903311015517,-0.17473537615437618,-7.38639324348466,-7.386393243484661
FeOs,Fe,Os,2.953291,2.8676500343235625,1.4541193051514196,1.411952047843583,-0.04216725730783666,-2.899848530891055,-2.899848530891051
SrPr,Pr,Sr,4.401677,4.389218476181011,2.1672647567547476,2.161130522099618,-0.006134234655129411,-0.28304039162777633,-0.28304039162777267
GdFe,Fe,Gd,3.437111,3.468611021326876,1.6923389733853862,1.7078487179801762,0.015509744594790043,0.9164679676296802,0.9164679676296787
SrLa,La,Sr,4.460151,4.408253138168636,2.196055746958362,2.1705026664170046,-0.02555308054135752,-1.1635897939635507,-1.1635897939635658
CuHg,Cu,Hg,3.224454,3.271488140307215,1.5876325123303852,1.6107908300924756,0.02315831776209043,1.4586699114707473,1.4586699114707407
ZnSb,Sb,Zn,3.532227,3.434764961856949,1.739171477134181,1.691183848694175,-0.047987628440006036,-2.7592235194128403,-2.7592235194128425
PrTh,Pr,Th,4.080635,4.139245329722995,2.009192501103536,2.0380506163151755,0.02885811521163939,1.4363041468544828,1.4363041468544824
HoB,B,Ho,3.191492,3.422079288521573,1.5714029296253957,1.6849377718613079,0.11353484223591215,7.225062400957693,7.225062400957693
RbAs,As,Rb,4.069032,4.421813069936491,2.0034795028593155,2.177179204069465,0.17369970121014955,8.669901586826803,8.669901586826809
CoPt,Co,Pt,3.007101,2.9093515013379885,1.4806138699640972,1.4324847038665796,-0.048129166097517606,-3.250622398848977,-3.2506223988489764
TaZn,Ta,Zn,3.173793,3.193102418266265,1.5626884285545986,1.5721958553107902,0.00950742675619165,0.6084019426051233,0.6084019426051093
PaPb,Pa,Pb,3.828675,3.821143688892527,1.885134323251793,1.8814261126912768,-0.0037082105605161786,-0.19670802842948829,-0.19670802842949192
MgRu,Mg,Ru,3.125475,3.236992975516375,1.5388979735719008,1.593806359189764,0.054908385617863154,3.56803287552693,3.56803287552693
CsLi,Cs,Li,4.846855,4.518520379622281,2.3864581664216913,2.224795224963906,-0.16166294145778526,-6.774178727808428,-6.7741787278084225
PuTi,Pu,Ti,3.469475,3.47605025215476,1.708274117328845,1.711511590742225,0.0032374734133799876,0.18951720807210298,0.18951720807211345
PrBe,Be,Pr,3.555199,3.6273898356200354,1.7504822584550663,1.7860270414548136,0.03554478299974728,2.030570879999564,2.030570879999555
MgCo,Co,Mg,3.01792,3.1445669353767594,1.4859408481597554,1.548298317731704,0.062357469571948654,4.196497434549597,4.196497434549597
MgTi,Mg,Ti,3.349741,3.3711983682127924,1.649320387106188,1.6598854053708845,0.01056501826469658,0.6405679786226018,0.6405679786226021
PuSc,Pu,Sc,3.659653,3.6681902333901752,1.8019125367108448,1.8061160357514872,0.004203499040642322,0.23327985987129313,0.23327985987128294
CaLu,Ca,Lu,4.077386,4.031093383916881,2.007592782815552,1.9847995711975892,-0.022793211617962994,-1.1353503465975114,-1.1353503465975252
NiHg,Hg,Ni,3.152134,3.1769044682361014,1.5520241323405533,1.5642204299826599,0.012196297642106613,0.7858317011935764,0.785831701193578
LaTh,La,Th,4.083771,4.158279991710621,2.010736581297785,2.0474227606325615,0.03668617933477636,1.824514442916142,1.8245144429161426
BMo,B,Mo,2.78281,2.776815046483747,1.3701791471170373,1.367227396801383,-0.0029517503156542,-0.2154280571168311,-0.2154280571168315
LuZr,Lu,Zr,3.714892,3.685544636019015,1.8291107018416293,1.814660866549389,-0.014449835292240198,-0.7899923868845918,-0.7899923868845964
HfPb,Hf,Pb,3.611045,3.669927819315379,1.77797929369998,1.8069715752964213,0.028992281596441183,1.6306310033627085,1.6306310033627165
UB,B,U,3.018788,3.2053906978545017,1.486368227499235,1.5782462663865537,0.09187803888731882,6.181378018413416,6.181378018413413
HfSc,Hf,Sc,3.568419,3.5167769873975527,1.7569914230494466,1.7315643156353477,-0.025427107414098815,-1.4471958758892147,-1.447195875889218
MoPt,Mo,Pt,3.170496,3.081375723000017,1.561065076386091,1.5171847018256033,-0.043880374560487656,-2.8109253883298666,-2.8109253883298644
VSn,Sn,V,3.35936,3.3698532916732025,1.6540565182887406,1.6592231266577053,0.005166608368964765,0.3123598445299833,0.31235984452998017
CsSr,Cs,Sr,5.348275,4.903712935643805,2.6333435908478737,2.414453450960436,-0.21889013988743766,-8.31225141482431,-8.312251414824319
BeCr,Be,Cr,2.735098,2.909948511111752,1.3466870698759577,1.4327786550679322,0.08609158519197457,6.392842637146906,6.392842637146903
BaNi,Ba,Ni,3.780034,4.069795548153973,1.861184831948068,2.0038554529810964,0.1426706210330284,7.665580472397128,7.6655804723971475
SrNd,Nd,Sr,4.392856,4.361748589470952,2.16292153883591,2.1476051050054616,-0.01531643383044834,-0.7081363588755829,-0.7081363588756046
ThMn,Mn,Th,3.567529,3.541993380452382,1.7565532115147264,1.7439801744001338,-0.012573037114592678,-0.7157788919898752,-0.7157788919898826
AlCd,Al,Cd,3.441456,3.4110594118993904,1.6944783319453396,1.6795118875388004,-0.014966444406539159,-0.8832479072988196,-0.8832479072988187
CsBa,Ba,Cs,5.48128,4.958466512787171,2.6988315966629677,2.441412607220441,-0.2574189894425265,-9.538164210053644,-9.538164210053646
CsZn,Cs,Zn,4.525434,4.518520379622281,2.2281993015888406,2.224795224963906,-0.003404076624934582,-0.15277253800893262,-0.15277253800892737
CeTh,Ce,Th,4.100533,4.151811599279137,2.0189897293258494,2.044237902009447,0.02524817268359758,1.2505349738469482,1.2505349738469722
LaBe,Be,La,3.58804,3.6603588372875024,1.7666522640862343,1.8022600715883943,0.03560780750215997,2.015552705307142,2.0155527053071465
KEu,Eu,K,4.873517,4.494781650481996,2.399585802307876,2.2131069272910224,-0.18647887501685378,-7.7712943141062905,-7.771294314106296
TbMg,Mg,Tb,3.794461,3.76672232436868,1.8682882901631301,1.8546305287929041,-0.013657761370226007,-0.7310307216577092,-0.7310307216577017
MnIn,In,Mn,3.281217,3.305496137968129,1.6155810531678136,1.6275354332921872,0.011954380124373554,0.7399430750276216,0.7399430750276287
TaB,B,Ta,2.885681,2.8495234453515472,1.4208299996880271,1.4030270137169927,-0.01780298597103447,-1.2529990199350722,-1.2529990199350767
YB,B,Y,3.217045,3.464235168349249,1.583984524396969,1.7056941682621594,0.12170964386519034,7.683764707961767,7.683764707961778
RbZn,Rb,Zn,4.374635,4.421813069936491,2.153950019314412,2.177179204069465,0.0232291847550532,1.0784458574599098,1.078445857459902
CoIr,Co,Ir,2.947925,2.8528352066432294,1.4514772342578157,1.4046576339397503,-0.046819600318065424,-3.2256517162672345,-3.2256517162672282
YTc,Tc,Y,3.438457,3.483957837608867,1.6930017067850864,1.7154050684475886,0.02240336166250212,1.3232923258562346,1.3232923258562432
DyB,B,Dy,3.209708,3.421923214419204,1.580371987284339,1.6848609252636348,0.10448893797929593,6.611667304913851,6.611667304913849
NpAl,Al,Np,3.528724,3.473395551935357,1.7374466962284238,1.7102044893294541,-0.027242206898969723,-1.5679449020281289,-1.5679449020281264
LuPu,Lu,Pu,3.812741,3.801042109454684,1.8772888596627721,1.8715286475499808,-0.005760212112791319,-0.3068367493442675,-0.30683674934426813
ZnGe,Ge,Zn,3.283583,3.2083248970084854,1.6167460065286534,1.5796909853915442,-0.037055021137109234,-2.291950682882513,-2.291950682882531
KCa,Ca,K,4.777888,4.500960777361001,2.3525007114609786,2.2161493595077397,-0.1363513519532389,-5.796017458739058,-5.79601745873906
BiAs,As,Bi,3.675834,3.584455996509351,1.8098796163100632,1.7648875992883928,-0.04499201702167044,-2.4859121356037495,-2.4859121356037526
CrAu,Au,Cr,3.20598,3.180534223637196,1.578536422563624,1.5660076217635273,-0.012528800800096773,-0.7936972895278119,-0.7936972895278125
PaTi,Pa,Ti,3.498604,3.4758528757392844,1.7226164361994725,1.7114144080209406,-0.011202028178531886,-0.6502914951424935,-0.6502914951425043
BeZn,Be,Zn,2.824734,2.9592239169450436,1.3908213722649039,1.4570405103647384,0.06621913809983448,4.761153331430257,4.761153331430278
TmPu,Pu,Tm,3.827098,3.826311751128945,1.88435785180207,1.8839707244712196,-0.00038712733085044526,-0.02054425758250872,-0.020544257582509017
SmMn,Mn,Sm,3.56868,3.5299178322906095,1.7571199322747972,1.7380345064309701,-0.01908542584382711,-1.0861766173876812,-1.0861766173876772
TmZr,Tm,Zr,3.723236,3.7108142776932764,1.833219058072757,1.8271029434706278,-0.00611611460212913,-0.3336270466530571,-0.3336270466530609
ZrW,W,Zr,3.358571,3.3041695908993063,1.6536680363776235,1.6268822779810557,-0.026785758396567827,-1.6197784444840755,-1.6197784444840884
ErPu,Er,Pu,3.857497,3.8330992894618197,1.899325483761568,1.887312721763152,-0.012012761998416055,-0.6324751655848407,-0.6324751655848415
KGa,Ga,K,4.08658,4.139976741736763,2.012119655680963,2.0384107434849126,0.02629108780394951,1.3066363985720222,1.3066363985720038
FeAu,Au,Fe,3.125656,3.049758368067573,1.5389870929963778,1.5016171853888243,-0.03736990760755354,-2.4282144910517127,-2.4282144910517074
CdGe,Cd,Ge,3.511903,3.415767793602311,1.7291644982222159,1.6818301652602436,-0.0473343329619722,-2.7374106402622456,-2.737410640262246
PdRh,Pd,Rh,3.096247,3.0205440274254958,1.5245069098226918,1.4872328471319731,-0.037274062690718646,-2.4449913903672513,-2.4449913903672478
SrPm,Pm,Sr,4.363786,4.3444789201430165,2.1486082699434266,2.1391019945556846,-0.009506275387741958,-0.44243874142736406,-0.4424387414273673
LaPu,La,Pu,3.981307,3.9940019766568593,1.9602861243387404,1.966536781871366,0.006250657532625548,0.3188645501806054,0.31886455018061016
UFe,Fe,U,3.192942,3.250225715897307,1.5721168697662316,1.6003217967974939,0.028204927031262317,1.794073174436217,1.7940731744362153
HoPu,Ho,Pu,3.860014,3.8564312150344677,1.9005647853715573,1.8988007205419868,-0.0017640648295704775,-0.09281792671043337,-0.09281792671042971
CeBe,Be,Ce,3.589497,3.649155252952879,1.7673696508346468,1.796743734638237,0.02937408380359008,1.6620226441999872,1.6620226441999773
YbSc,Sc,Yb,3.87683,3.846967222768947,1.9088445215152106,1.894140910906872,-0.014703610608338469,-0.7702885406647461,-0.7702885406647417
CrNi,Cr,Ni,2.874217,2.9124797649405343,1.4151854412228249,1.4340249748713891,0.018839533648564277,1.3312413412256083,1.3312413412256099
ErZr,Er,Zr,3.731649,3.7176018160261513,1.8373613880071384,1.8304449407625603,-0.006916447244578183,-0.37643368853418574,-0.3764336885341773
RbYb,Rb,Yb,4.992114,4.612404772231105,2.4579797049856156,2.2710213190890385,-0.1869583858965771,-7.606181024089098,-7.606181024089101
PuMg,Mg,Pu,3.772285,3.6565337492946206,1.8573694373609382,1.800376703408844,-0.05699273395209414,-3.068465153226212,-3.0684651532262146
PmMn,Mn,Pm,3.593965,3.549898651454155,1.7695695712134434,1.7478725125327905,-0.02169705868065286,-1.226120692489902,-1.2261206924899106
SbMo,Mo,Sb,3.32033,3.395871391183408,1.63483921918748,1.6720337236429468,0.03719450445546668,2.275116966789704,2.2751169667896924
URe,Re,U,3.383706,3.339412353577212,1.6660438194396316,1.644234845532581,-0.02180897390705061,-1.3090276289603227,-1.3090276289603269
MnSn,Mn,Sn,3.30033,3.3196737271155032,1.6249917689690534,1.634516088459491,0.009524319490437527,0.5861149374608869,0.5861149374608912
DyPu,Dy,Pu,3.860035,3.8563411056094514,1.9005751251942864,1.8987563531381337,-0.0018187720561526621,-0.09569587816039306,-0.09569587816039124
AlHg,Al,Hg,3.477005,3.4187658127678406,1.7119816823360825,1.6833063074845656,-0.028675374851516944,-1.6749814058984556,-1.6749814058984525
EuSc,Eu,Sc,3.939603,3.8920623809733668,1.9397522211432763,1.9163445271823778,-0.02340769396089848,-1.2067362885710295,-1.2067362885710362
HoZr,Ho,Zr,3.748187,3.740933741598799,1.8455042445927556,1.8419329395413948,-0.003571305051360829,-0.19351378149492704,-0.1935137814949275
SrIr,Ir,Sr,3.608475,3.97495957064552,1.776713896346912,1.957160824609579,0.18044692826266706,10.15621753359855,10.156217533598543
BaCe,Ba,Ce,4.531035,4.456538322880519,2.2309570800225114,2.1942769640538953,-0.03668011596861609,-1.6441426102310301,-1.644142610231024
GePb,Ge,Pb,3.707676,3.5693293506621906,1.825557741802821,1.7574396546908082,-0.06811808711201284,-3.7313575764929316,-3.731357576492919
SrSm,Sm,Sr,4.357271,4.332942988820315,2.145400463034774,2.1334220190845095,-0.011978443950264595,-0.5583313771322906,-0.5583313771322763
GdTc,Gd,Tc,3.448794,3.486484237503434,1.6980913614304805,1.7166489983072684,0.01855763687678791,1.092852675556565,1.0928526755565642
AsIr,As,Ir,3.14762,3.114747181215751,1.5498015628262543,1.533615890500391,-0.01618567232586332,-1.04437062873693,-1.0443706287369212
AlSi,Al,Si,3.157315,3.1647334234433315,1.5545751143196367,1.5582277420975077,0.0036526277778710092,0.23495987708960528,0.23495987708959779
NiRu,Ni,Ru,2.914514,2.8432634185778713,1.4350265762954224,1.399944748616003,-0.035081827679419364,-2.444681391893416,-2.4446813918934236
FeCu,Cu,Fe,2.871658,2.8762875814420243,1.4139254599673772,1.4162049386065017,0.002279478639124477,0.16121632318418472,0.16121632318417792
CdAs,As,Cd,3.490359,3.4177246689027823,1.7185568248469263,1.6827936768654965,-0.035763147981429766,-2.0809988627879807,-2.080998862787981
GdPu,Gd,Pu,3.898525,3.8832963234954687,1.919526543139649,1.9120283614511042,-0.00749818168854488,-0.3906266217231138,-0.39062662172311535
LiTh,Li,Th,3.645696,3.624381436729077,1.7950404935759157,1.7845457885390192,-0.010494705036896423,-0.5846500440772693,-0.5846500440772645
FeSn,Fe,Sn,3.173156,3.244806229756951,1.562374787265142,1.5976533907986632,0.0352786035335213,2.2580115745002973,2.2580115745003013
LaOs,La,Os,3.563503,3.6603588372875024,1.7545709197857573,1.8022600715883943,0.047689151802637,2.717995110078543,2.717995110078554
KMg,K,Mg,4.425501,4.166057618956837,2.1789950394549376,2.0512522504887913,-0.12774278896614621,-5.862463505107396,-5.862463505107387
DyZr,Dy,Zr,3.743699,3.7408436321737826,1.8432944767637405,1.841888572137542,-0.0014059046261984953,-0.0762712981523621,-0.07627129815237055
NdOs,Nd,Os,3.519184,3.579810596160052,1.7327494624742341,1.7626003318541736,0.029850869379939526,1.7227458456293365,1.7227458456293292
TcNi,Ni,Tc,2.926888,2.8659921063640823,1.4411191937455632,1.411135729691247,-0.029983464054316178,-2.080567949163677,-2.0805679491636724
AgAs,Ag,As,3.354291,3.301241783206297,1.6515606820308801,1.6254407059557536,-0.026119976075126505,-1.581532931808928,-1.581532931808931
AlBi,Al,Bi,3.694956,3.57779073950596,1.8192947634639012,1.761605809961697,-0.057688953502204265,-3.170951440126483,-3.170951440126488
CoMo,Co,Mo,2.995995,2.9094762270628944,1.475145580857805,1.4325461153849282,-0.04259946547287674,-2.8878143300341197,-2.88781433003412
CuAs,As,Cu,3.168109,3.1073330250818905,1.5598897832025216,1.5299653638283992,-0.02992441937412238,-1.9183675472690283,-1.9183675472690294
ZnAs,As,Zn,3.288865,3.210281772308957,1.6193467181313401,1.580654496996797,-0.03869222113454307,-2.3893722512490907,-2.389372251249078
NaCe,Ce,Na,4.127949,4.0684445492546075,2.0324886140852687,2.003190258260764,-0.029298355824504796,-1.4415015966862212,-1.441501596686213
NdMn,Mn,Nd,3.636191,3.579810596160052,1.7903604928596084,1.7626003318541736,-0.02776016100543477,-1.5505347172342676,-1.5505347172342712
GdZr,Gd,Zr,3.772012,3.7677988500598003,1.8572350196654568,1.8551605804505125,-0.0020744392149443236,-0.11169503013775779,-0.11169503013775761
CoTc,Co,Tc,2.946946,2.852606733326692,1.4509952015696237,1.4045451399592084,-0.046450061610415316,-3.201255356335269,-3.2012553563352726
CsYb,Cs,Yb,5.209015,4.6682387635108,2.564775794976967,2.2985124415701828,-0.2662633534067842,-10.381545003982517,-10.381545003982517
NaAl,Al,Na,3.584836,3.5855765019170884,1.7650747025612425,1.7654393053495014,0.00036460278825889425,0.020656507496811947,0.020656507496808744
UAl,Al,U,3.52653,3.474605902533781,1.7363664309394624,1.7108004326926953,-0.025565998246767085,-1.472384963865869,-1.472384963865873
SmFe,Fe,Sm,3.454923,3.5299178322906095,1.7011091125499171,1.7380345064309701,0.03692539388105298,2.1706658090675206,2.1706658090675117
RhAu,Au,Rh,3.169538,3.1288042987449836,1.5605933835206285,1.5405372287545758,-0.020056154766052714,-1.2851621042251844,-1.2851621042251782
SmPu,Pu,Sm,3.921604,3.918691827308538,1.9308900083192029,1.9294561345388712,-0.0014338737803316626,-0.07425973380947877,-0.07425973380947752
GeBi,Bi,Ge,3.70563,3.5824991212088806,1.8245503476454759,1.7639240876831401,-0.06062625996233573,-3.3228055362008497,-3.3228055362008515
AsW,As,W,3.131732,3.1696122249896344,1.5419787483727359,1.5606299298651478,0.01865118149241196,1.20956151387266,1.2095615138726554
LuTi,Lu,Ti,3.584744,3.5157067283728556,1.7650294042902377,1.7310373495120215,-0.03399205477821621,-1.925863370638024,-1.9258633706380306
LaZr,La,Zr,3.837619,3.878504503221191,1.8895381029894736,1.9096690008707744,0.020130897881300847,1.0653872419641275,1.065387241964113
BOs,B,Os,2.7253,2.7041223228117603,1.3418628040139502,1.3314354979212952,-0.010427306092654964,-0.7770769158712414,-0.7770769158712614
AlPb,Al,Pb,3.686804,3.56462096895927,1.8152809427548704,1.7551213769693652,-0.06015956578550519,-3.314063645388522,-3.3140636453885297
BaPr,Ba,Pr,4.518203,4.443972053324377,2.2246389559623685,2.1880896783596233,-0.03654927760274518,-1.6429307553384156,-1.6429307553384023
NiMo,Mo,Ni,2.98128,2.9228616001002847,1.4679003193595972,1.4391367051169668,-0.02876361424263041,-1.959507322348642,-1.959507322348629
PmPu,Pm,Pu,3.96049,3.93022775863124,1.9500364057788906,1.9351361100100464,-0.014900295768844218,-0.7641034662064521,-0.7641034662064567
HfTl,Hf,Tl,3.557993,3.6169803006886214,1.7518579472505809,1.7809016726031097,0.02904372535252886,1.6578813024258596,1.6578813024258687
CoSb,Co,Sb,3.178326,3.2238471695213793,1.5649203531466052,1.587333725683923,0.0224133725373179,1.4322372695997625,1.4322372695997538
BaLa,Ba,La,4.547412,4.4630067153120025,2.23902066463387,2.1974618226770097,-0.04155884195686044,-1.8561169449347728,-1.8561169449347679
YPu,Pu,Y,3.894697,3.880769923600902,1.9176417411678421,1.9107844315914249,-0.006857309576417281,-0.35759075479037006,-0.35759075479037167
YZr,Y,Zr,3.776547,3.765272450165233,1.8594679290024851,1.8539166505908329,-0.005551278411652261,-0.2985412291907747,-0.2985412291907617
ThRe,Re,Th,3.577657,3.541993380452382,1.761539960305338,1.7439801744001338,-0.01755978590520435,-0.9968428932012765,-0.996842893201267
